040,3,6,47,Tennessee,6346105,6346113,6356673,6399787,6456243,10560,43114,56456,19728,80417,79656,14701,60249,60429,5027,20168,19227,2073,7704,9383,3455,15480,27684,5528,23184,37067,5,-238,162,12.608043297,12.39200593,9.4460375371,9.4008803651,3.1620057602,2.9911255652,1.2078586065,1.4597041233,2.4270056113,4.3067727751,3.6348642178,5.7664768984
040,3,7,48,Texas,25145561,25145561,25242683,25631778,26059203,97122,389095,427425,94128,377252,385203,43611,167284,170165,50517,209968,215038,14536,58181,69702,31131,118335,140888,45667,176516,210590,938,2611,1797,14.83070258,14.904070016,6.576344858,6.5839338588,8.2543577218,8.3201361568,2.2872379916,2.6968727872,4.6520394585,5.4511637146,6.93927745,8.1480365018
040,4,8,49,Utah,2763885,2763885,2775093,2814347,2855287,11208,39254,40940,13257,51150,51071,3645,14892,14826,9612,36258,36245,1044,4194,4811,499,-1294,-81,1543,2900,4730,53,96,-35,18.302370184,18.015624994,5.3286196828,5.2299672254,12.973750501,12.785657769,1.5006870098,1.6971113127,-0.463015973,-0.028573273,1.0376710368,1.6685380397
040,1,1,50,Vermont,625741,625741,625916,626592,626011,175,676,-581,1557,6075,5783,1309,5311,5207,248,764,576,126,547,596,-180,-497,-1726,-54,50,-1130,-19,-138,-27,9.7005368429,9.2335720096,8.4805845551,8.3138871614,1.2199522877,0.9196848483,0.8734475149,0.9516183499,-0.793607705,-2.755861195,0.0798398094,-1.804242845
040,3,5,51,Virginia,8001024,8001031,8025105,8104384,8185867,24074,79279,81483,25776,101823,101199,14797,59511,60600,10979,42312,40599,7200,25292,33468,5854,9069,7376,13054,34361,40844,41,2606,40,12.625694466,12.424486277,7.3791550371,7.4400326919,5.2465394285,4.9844535852,3.1361191914,4.1089606293,1.1245241557,0.905572296,4.2606433471,5.0145329252
040,4,9,53,Washington,6724540,6724543,6743636,6823267,6897012,19093,79631,73745,21828,86004,86475,11114,48848,49551,10714,37156,36924,4903,19278,22838,3415,23705,13965,8318,42983,36803,61,-508,18,12.678501497,12.605428796,7.2010539178,7.2230309602,5.4774475796,5.3823978361,2.8419160954,3.329086821,3.4945337193,2.0356728897,6.3364498147,5.3647597108
040,3,5,54,West Virginia,1852994,1852999,1854019,1854908,1855413,1020,889,505,5067,20556,20226,5392,21784,21832,-325,-1228,-1606,224,778,923,1256,1237,1247,1480,2015,2170,-135,102,-59,11.084607489,10.902560722,11.746793614,11.768254014,-0.662186126,-0.865693292,0.4195283434,0.4975310762,0.6670392812,0.6721790379,1.0865676245,1.169710114
040,2,3,55,Wisconsin,5686986,5686986,5689591,5709843,5726398,2605,20252,16555,17128,69126,67672,11648,47511,47034,5480,21615,20638,1310,5498,5989,-3926,-7198,-9929,-2616,-1700,-3940,-259,337,-143,12.127970564,11.834657909,8.3356770169,8.2254300167,3.7922935472,3.6092278923,0.9646092955,1.0473721217,-1.262869718,-1.736409717,-0.298260422,-0.689037595
040,4,8,56,Wyoming,563626,563626,564367,567356,576412,741,2989,9056,1923,7308,7426,1151,4360,4426,772,2948,3000,96,196,442,-140,-235,5522,-44,-39,5964,13,80,92,12.91482103,12.985150835,7.7050656389,7.7393317526,5.2097553907,5.2458190822,0.3463745104,0.7728840114,-0.415295969,9.655804324,-0.068921459,10.428688335
040,X,X,72,Puerto Rico Commonwealth,3725789,3725789,3721208,3694093,3667084,-4581,-27115,-27009,9604,41245,41029,7088,29996,29674,2516,11249,11355,0,0,0,0,0,0,-7097,-38364,-38364,0,0,0,11.124295561,11.147402107,8.0902986946,8.0622976462,3.0339968667,3.0851044609,0,0,0,0,-10.3472536,-10.42333312
